timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
633433.951607541, 000000, -0.0032354733, 0.0279915, 0.026746906, 0.9956461, -0.00022156017, 0.015854144, 0.09185513, 0.01
633433.984951958, 000001, -0.003734705, 0.028020335, 0.027092902, 0.9955835, -0.00029195118, 0.014144797, 0.09280809, 0.01
633434.018296125, 000002, -0.004092746, 0.028042208, 0.027206082, 0.99548286, -0.0004978291, 0.012515536, 0.09411145, 0.01
633434.051640375, 000003, -0.004336952, 0.028019827, 0.027097441, 0.99519634, 0.0002872021, 0.011097521, 0.0972674, 0.01
633434.084984833, 000004, -0.00505839, 0.028097484, 0.027178738, 0.9948491, 0.0027485364, 0.010513579, 0.10078301, 0.01
633434.118329125, 000005, -0.005979678, 0.028305564, 0.026551954, 0.99425125, 0.0070566335, 0.008397073, 0.10650901, 0.01
633434.151673458, 000006, -0.0073448615, 0.028663684, 0.025719907, 0.994063, 0.010285441, 0.0050320383, 0.10820148, 0.01
633434.185017625, 000007, -0.009218068, 0.02934761, 0.025250249, 0.99465805, 0.011914431, 0.0057910974, 0.10237113, 0.01
633434.218361916, 000008, -0.011215922, 0.029423146, 0.024835348, 0.9945754, 0.011225297, 0.004467132, 0.103314206, 0.01
633434.25170625, 000009, -0.011290228, 0.028808165, 0.024525259, 0.9952617, 0.003804887, -0.005685594, 0.09699084, 0.01
633434.285050583, 000010, -0.010199827, 0.02763531, 0.02372206, 0.99535614, -0.0034830659, -0.009856734, 0.09569111, 0.01
633434.318394958, 000011, -0.009698784, 0.026589584, 0.023052622, 0.9953608, -0.005512211, -0.0106642805, 0.09546063, 0.01
633434.351739208, 000012, -0.008897226, 0.026076157, 0.021938935, 0.9952803, -0.009455575, -0.015154939, 0.0953836, 0.01
633434.385083583, 000013, -0.008917994, 0.026146071, 0.021007618, 0.9954079, -0.008091057, -0.018356958, 0.09359842, 0.01
633434.418427916, 000014, -0.009870086, 0.026688073, 0.020520048, 0.9953794, -0.0028912246, -0.016914174, 0.094474, 0.01
633434.451772208, 000015, -0.010690346, 0.027822558, 0.020297062, 0.995793, 0.002643308, -0.018708706, 0.08966263, 0.01
633434.485116541, 000016, -0.010727286, 0.028479349, 0.02004202, 0.9964754, 0.0020664297, -0.01921507, 0.08162893, 0.01
633434.518460916, 000017, -0.0107207615, 0.029468108, 0.019778322, 0.99710274, 0.001916286, -0.015007017, 0.07454688, 0.01
633434.551805083, 000018, -0.010768449, 0.030953119, 0.018815864, 0.9978926, 0.00036061107, -0.007309439, 0.06447241, 0.01
633434.585149416, 000019, -0.010751491, 0.031712238, 0.01685134, 0.9981515, -0.007826793, -0.008785708, 0.059625506, 0.01
633434.61849375, 000020, -0.0096180765, 0.029232088, 0.012765685, 0.9980593, -0.004957095, -0.008608808, 0.06147265, 0.01
633434.651838083, 000021, -0.0031255637, 0.029665625, 0.003837491, 0.99793893, -0.013570943, -0.0061990116, 0.062412694, 0.01
633434.685182416, 000022, 0.008254988, 0.034460913, -0.010969846, 0.99808097, -0.02370426, 0.0028167658, 0.057136934, 0.01
633434.718526833, 000023, 0.024281168, 0.04581443, -0.032066815, 0.9975506, -0.035425104, 0.014160157, 0.058628798, 0.01
633434.751871166, 000024, 0.044032976, 0.06880912, -0.061141886, 0.9969482, -0.050234232, 0.030133111, 0.051602826, 0.01
633434.785215625, 000025, 0.06055447, 0.114365846, -0.09549516, 0.99633044, -0.07948108, 0.024235684, 0.02051867, 0.01
633434.818559958, 000026, 0.066552356, 0.18265897, -0.1339662, 0.9840086, -0.17707351, -0.003934187, 0.018881535, 0.01
633434.851904291, 000027, 0.04145371, 0.2393262, -0.15623236, 0.9501915, -0.29205164, -0.1050026, 0.028572895, 0.01
633434.885248458, 000028, -0.062238496, 0.24314801, -0.14200294, 0.952795, -0.25617984, -0.15045577, 0.062583044, 0.01
633434.918592791, 000029, -0.20805503, 0.1810361, -0.065410115, 0.96714747, -0.10341493, -0.22104473, 0.07120608, 0.01
633434.951937083, 000030, -0.3177868, 0.07532276, 0.050558195, 0.9359375, 0.046339653, -0.33590597, 0.095083, 0.01
633434.9852815, 000031, -0.3678443, -0.03805976, 0.16242532, 0.8853922, 0.18162796, -0.41755804, 0.093473054, 0.01
633435.018625916, 000032, -0.3695472, -0.11666196, 0.24573296, 0.8334496, 0.26211485, -0.47639453, 0.09851758, 0.01
633435.05197025, 000033, -0.35158014, -0.14467944, 0.29595432, 0.80292434, 0.24851936, -0.5271081, 0.12533008, 0.01
633435.085314625, 000034, -0.31953087, -0.14005941, 0.3092755, 0.7679846, 0.20400974, -0.58204025, 0.17265233, 0.01
633435.118659041, 000035, -0.28943127, -0.123735175, 0.2823169, 0.7724315, 0.16137707, -0.5864986, 0.18255544, 0.01
633435.152003375, 000036, -0.2673094, -0.09773624, 0.2167649, 0.8139103, 0.09458086, -0.54214495, 0.1862344, 0.01
633435.18534775, 000037, -0.24419378, -0.069884375, 0.11024738, 0.86167526, 0.01795005, -0.4568699, 0.22014427, 0.01
633435.218692166, 000038, -0.2020196, -0.050403483, -0.033757426, 0.922026, -0.056684718, -0.29723275, 0.24146968, 0.01
633435.252036291, 000039, -0.122278765, -0.04703156, -0.1839565, 0.9446962, -0.12040681, -0.12375504, 0.27881172, 0.01
633435.28538075, 000040, -0.018914672, -0.046885706, -0.3012949, 0.9121176, -0.23086165, -0.026505085, 0.33770096, 0.01
633435.318725041, 000041, 0.059729863, -0.046153113, -0.36789235, 0.89495564, -0.24733624, 0.10160492, 0.3571491, 0.01
633435.352069416, 000042, 0.06604596, -0.014880161, -0.37912375, 0.9097048, -0.18561904, 0.16882077, 0.33088115, 0.01
633435.385413833, 000043, -0.0016652672, 0.05132633, -0.33703282, 0.9461259, -0.17249939, 0.051182285, 0.26920262, 0.01
633435.418758125, 000044, -0.10394182, 0.10959153, -0.258384, 0.96694446, -0.1376565, -0.074873395, 0.20115435, 0.01
633435.452102291, 000045, -0.2093074, 0.13854009, -0.14687514, 0.97236496, -0.07887177, -0.18876179, 0.11249273, 0.01
633435.485446875, 000046, -0.2914073, 0.13910304, -0.018243415, 0.9516236, -0.03730661, -0.302758, 0.036855686, 0.01
633435.51879125, 000047, -0.33636594, 0.119117156, 0.10998832, 0.9104279, 0.0037548975, -0.41257963, -0.029747533, 0.01
633435.552135625, 000048, -0.34162164, 0.096560925, 0.2146604, 0.86756307, 0.007526819, -0.49207953, -0.0716617, 0.01
633435.58548, 000049, -0.31035513, 0.07342172, 0.2831019, 0.80838764, 0.007811184, -0.58557415, -0.0595935, 0.01
633435.61882425, 000050, -0.2658729, 0.050596926, 0.29728904, 0.747437, 0.014095122, -0.66295284, -0.040407453, 0.01
633435.652168583, 000051, -0.24443571, 0.03341956, 0.2511149, 0.75455683, 0.018169973, -0.6555074, -0.024978558, 0.01
