timestamp,t_x,t_y,t_z,qx,qy,qz,qw
633433.984951958,-0.00048797216283365903,-3.660973128527187e-05,0.0003609984423796689,0.9999980805631443,0.00010202225519288454,-0.0017071669002208213,0.0009560557835766925
633434.018296125,-0.0008422013551999384,-3.7007624041816845e-05,0.00048750148252846986,0.9999918298720238,6.733804721562503e-05,-0.0033463609786927428,0.0022666104626354795
633434.051640375,-0.0010897741228506961,-3.995914939459305e-05,0.0003843542106603537,0.9999738103722087,0.0010291747229903812,-0.00468085132962439,0.005423006537501058
633434.084984833,-0.0018080875852322532,1.909837483579993e-05,0.000501189899964595,0.9999411573196296,0.003589090740568505,-0.00502988039021429,0.008916312533544754
633434.118329125,-0.0027482113422792904,0.0003352182012578489,-4.7592957619954634e-05,0.9998373690875324,0.008163491259094114,-0.006730703537019447,0.014604465634898707
633434.151673458,-0.0041381251565299525,0.0008349007082754933,-0.0007566311190872893,0.9997513877759917,0.011714128210527723,-0.009781145741757112,0.0162564149868438
633434.185017625,-0.006023545887565018,0.0015869053298603712,-0.0010339643449734648,0.999819945147274,0.01317399865954875,-0.008886485887690986,0.010370796188725969
633434.218361916,-0.008033324086630302,0.0017303531499387147,-0.0013648471730103445,0.9998034242926286,0.012624411171943298,-0.01026646794476532,0.011328576752399396
633434.25170625,-0.008118914780008073,0.0011822169748720787,-0.0017796955389326775,0.9997466520396758,0.006068789574790335,-0.021068876190584444,0.005089595722848471
633434.285050583,-0.007057350482506936,0.00017971846814989617,-0.002817852469130473,0.9996567572301809,-0.000824877547210603,-0.02589307647666253,0.0039033180302018894
633434.318394958,-0.006580305357705263,-0.0007242382248285051,-0.0036827365289278033,0.999627850554228,-0.002774663783415919,-0.026883618811112887,0.0037057626532114676
633434.351739208,-0.005815623949411458,-0.0010226158681120694,-0.004896258004411593,0.9994702928921777,-0.006289607957441866,-0.03171568438139185,0.003699975943970935
633434.385083583,-0.005865648527671685,-0.0007836102670742383,-0.005797947804704041,0.9993822878351585,-0.004665183199877643,-0.03478084264450835,0.0018899238116619342
633434.418427916,-0.00683133486357731,-0.00016476933949706452,-0.006147884450925314,0.9994560902709223,0.00039335801138503333,-0.03286606416643959,0.0026815510519951876
633434.451772208,-0.0076554274873445426,0.0009886053603386895,-0.0061336160154043355,0.999396186651166,0.005992442197468909,-0.03415202848910263,-0.0022342098597454866
633434.485116541,-0.007698787851811531,0.0016808372834622824,-0.006262922807364041,0.9993298261860771,0.00533737171214494,-0.03472177751929879,-0.010286356206726315
633434.518460916,-0.00769815877633967,0.0027011642845385375,-0.006341382857861309,0.9993706604930117,0.004689209593844899,-0.030557352298087537,-0.017393748292913895
633434.551805083,-0.007772576475866181,0.004336992878297866,-0.007013977823184275,0.9993541246314728,0.0022736988115615066,-0.02305094104729445,-0.027473951164899486
633434.585149416,-0.007815851379855587,0.00544267685198644,-0.008806041998796844,0.9991450062128935,-0.005819241631526849,-0.025278014103514348,-0.03219339978401413
