timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
633434.067919, -9.485624542236328, 0.10702730739489198, -1.9410137875378133, 0.0006418245611712337, 0.1718217134475708, 0.14127887785434723
633434.077898, -9.620194702148439, -0.13756378814578057, -2.002984917908907, 0.0011440967209637165, 0.3346247375011444, 0.19401025772094727
633434.087878, -9.793982137441636, -0.20207984603941442, -1.973495655208826, 0.035774361342191696, 0.39563485980033875, 0.23510447144508362
633434.0978570001, -9.987830200195313, -0.09340571603737773, -1.8215621884167195, 0.07942622900009155, 0.3402184844017029, 0.26133421063423157
633434.107836, -9.854306691884995, -0.25477018436416987, -1.8720071411132813, 0.11686704307794571, 0.30834904313087463, 0.2937223017215729
633434.117816, -9.703870697021484, -0.35835490699857475, -2.1348605346679688, 0.13710705935955048, 0.3306812644004822, 0.314744234085083
633434.1277950001, -9.732012176513672, -0.4520600096136332, -2.1195924313366414, 0.19269366562366486, 0.262240469455719, 0.22994090616703033
633434.1377750001, -9.618248164057732, -0.8849596254341304, -1.544188550412655, 0.21959932148456573, 0.037318408489227295, 0.1903865784406662
633434.147754, -9.419761505126953, -0.4561014223471284, -1.3510905392467976, 0.12337307631969452, -0.12335348129272461, 0.19093191623687744
633434.157733, -9.768085988759996, -0.7123684939183295, -1.4759307861328126, 0.03580833226442337, -0.45476043224334717, 0.13141505420207977
633434.1677130001, -9.854156418442727, -0.6027964234538377, -1.6507670657336713, -0.11276184767484665, -0.5056260824203491, 0.10522426664829254
633434.177692, -9.778415095210075, -0.1573229916393757, -3.2135174560546877, -0.11581382900476456, -0.2127436250448227, 0.04187139868736267
633434.187671, -9.351953099370004, 0.1477429317869246, -3.614534123539925, -0.06317649036645889, -0.016918128356337547, 0.0021810356993228197
633434.197651, -8.86292063355446, 0.6357280150987208, -2.6908045895397663, -0.006031179800629616, 0.07309272140264511, 0.004298248793929815
633434.2076300001, -8.809480006098747, 0.8553212404623628, -2.5818310546875, 0.12272364646196365, 0.12982329726219177, -0.031635574996471405
633434.217609, -8.952133356928826, 0.7780818423070014, -2.1844076474010947, 0.3677283525466919, -0.016126174479722977, -0.14273199439048767
633434.227589, -8.69751284301281, 0.9385484249889852, -1.0906321652233602, 0.6201795935630798, -0.34799322485923767, -0.2729822099208832
633434.237568, -8.549620386958123, 1.081800475884229, -0.552052001953125, 0.772576093673706, -0.5160672068595886, -0.4144591689109802
633434.2475470001, -8.611441828608513, 0.8797206481173635, -0.898880914002657, 0.6878547072410583, -0.43258509039878845, -0.524156928062439
633434.257527, -8.927286783456802, 1.2347824215330183, -1.6314575131237508, 0.4667350649833679, -0.19521832466125488, -0.5020172595977783
633434.267506, -9.248517608642578, 1.0991641973226798, -2.639611193239689, 0.2887411415576935, -0.021981628611683846, -0.42966774106025696
633434.2774860001, -9.660910034179688, 0.6436615127278492, -2.882256609499455, 0.15774662792682648, -0.0021610516123473644, -0.32145819067955017
633434.2874650001, -9.979747009277345, 0.3845502778049559, -2.5689579708874226, 0.05327508971095085, -0.09494105726480484, -0.19715887308120728
633434.297444, -10.106383082270623, -0.30117367407772694, -2.1712351861596106, 0.02560112066566944, -0.09675493836402893, -0.13293781876564026
633434.307424, -10.216554565429687, -0.5662724578287452, -2.1538710021972656, 0.04670492187142372, 0.020452281460165977, -0.09033999592065811
633434.3174030001, -9.94457132935524, -0.4447253171168268, -1.918710314333439, 0.10083314031362534, 0.14653778076171875, -0.0981513112783432
633434.327382, -9.798173421621323, -0.31210084562189877, -1.5503259341418745, 0.19520503282546997, 0.1394554227590561, -0.147618368268013
