timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
633433.984951958,-0.012628915784440682,0.0005549340006647678,-0.007310146355891871,0.0006418245611712,0.1718217134475708,0.1412788778543472
633434.018296125,-0.009025227137527701,4.9023503535042473e-05,-0.00031931371023600824,0.0006418245611712,0.1718217134475708,0.1412788778543472
633434.051640375,-0.014484408489031014,-0.0008425404454633467,-0.00011213668548616174,0.0006418245611712,0.1718217134475708,0.1412788778543472
633434.084984833,-0.024795238997416407,-0.005748103149376971,0.006647869819516807,0.0357743613421916,0.3956348598003387,0.2351044714450836
633434.118329125,-0.03465872361143207,-0.012820297840121057,0.018987784113699,0.1371070593595504,0.3306812644004822,0.314744234085083
633434.151673458,-0.04859775594126412,-0.020000434873759042,0.01488223790641924,0.1233730763196945,-0.1233534812927246,0.1909319162368774
633434.185017625,-0.05788950367459583,-0.015097602380817789,0.00979422692471952,-0.0631764903664588,-0.0169181283563375,0.0021810356993228
633434.218361916,-0.031361274204616166,0.005002132004192919,0.011855114479229142,0.3677283525466919,-0.0161261744797229,-0.1427319943904876
633434.25170625,0.014498980569733474,0.02312340332256028,0.02201419900173622,0.6878547072410583,-0.4325850903987884,-0.524156928062439
633434.285050583,0.02391246209589797,0.02858557670396087,0.0278370729295731,0.0532750897109508,-0.0949410572648048,-0.1971588730812072
633434.318394958,0.02024139129886418,0.01775704436625476,0.03029902766598137,0.1008331403136253,0.1465377807617187,-0.0981513112783432
633434.351739208,0.012409847948849936,0.0005932160252288762,0.031101216166752176,0.4495950639247894,-0.1939137130975723,-0.294944167137146
633434.385083583,-0.014174548908058722,-0.01282046768388375,0.019606222978870626,-0.0756056606769561,0.2818529605865478,0.3060630261898041
633434.418427916,-0.026673226852978363,-0.02634707414435575,0.0067955999419788225,-0.0297461710870265,-0.2033557593822479,0.3612048625946045
633434.451772208,-0.01284918490382272,-0.027696282411806536,0.00242671448890472,0.1465911567211151,-0.4155656099319458,0.202503889799118
633434.485116541,-0.00011512556783615464,-0.025670165726263888,0.003256097250867236,-0.1850354820489883,-0.4373100101947784,-0.1046574637293815
633434.518460916,0.00012991976738021752,-0.03959399171126932,0.012113620261953482,-0.3192751705646515,-0.3906775712966919,0.0315124318003654
