timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
658938.899480791,-0.003090577474925964,-0.002365653516082025,0.026913197969021526,-0.0783129334449768,-0.1251566410064697,0.0192472711205482
658938.932825125,0.015973432037771983,0.0027632909411281336,0.01968102382483964,-0.0783129334449768,-0.1251566410064697,0.0192472711205482
658938.966169291,0.019016548849555087,0.005450780039101467,0.01679375294649739,-0.0783129334449768,-0.1251566410064697,0.0192472711205482
658938.999513583,-0.020403260653045506,0.002410895218456264,0.009690921984719698,-0.0657848939299583,-0.2149698883295059,0.0524694100022316
658939.032857833,0.0011399318264385559,0.005911374318806434,-0.017335119272231046,0.1642433404922485,-0.0155248939990997,0.0644678100943565
658939.066202125,0.011030759110725272,0.00236179989706294,-0.024088174805204296,0.2367316335439682,-0.0275931283831596,0.0089235128834843
658939.099546291,-0.010962950856250988,-0.0016827619213105466,0.0018939112506532992,0.1827537715435028,0.0112933190539479,0.0390847288072109
658939.132890625,0.0028043280025132717,0.00733679777453411,0.011705317792996437,-0.1135221868753433,-0.084396868944168,0.0482751540839672
658939.166234875,-0.0006165867619707415,0.00936193059543965,0.009358649625242865,-0.0245600938796997,-0.104425810277462,0.037373948842287
658939.199579083,-0.017362198586384162,0.021074652335269013,0.007027569253514068,0.2557623088359833,0.0510922148823738,0.1347518265247345
658939.232923375,-0.04775866889296172,0.030802121541235322,0.0366183781585211,0.1826774179935455,0.1072859242558479,0.1790224611759185
658939.266267666,-0.09949982063925733,0.03356907362348402,0.07632808364657101,-0.0410406254231929,0.0822512507438659,0.0827748402953147
658939.299611916,-0.1449231490055363,0.07229541977360858,0.08107374211809897,0.0864844843745231,0.015891246497631,0.4068318605422973
658939.332956125,-0.19129367576456835,0.13467840159752054,0.0497295258135667,0.4018652737140655,0.0463750623166561,0.668228268623352
658939.366300416,-0.24613633892227677,0.1435252488797202,-0.023005568144200274,1.2151082754135132,-0.4358501434326172,1.039642572402954
658939.399644791,-0.3477655672960526,-0.00021898067304477735,-0.09845497210294908,3.744337797164917,1.87312114238739,0.887563943862915
658939.432989041,-0.43768964803257876,-0.27705969359529836,-0.09610246062115364,4.2645673751831055,1.15818190574646,0.1547705680131912
658939.466333375,-0.33946476751203886,-0.6151964307929396,-0.0035590192239497447,2.9886813163757324,-0.0103081343695521,0.545753538608551
658939.499677625,0.13592208061241842,-1.1285058720241619,-0.000911286665191551,-1.579204797744751,-2.093798875808716,1.126257300376892
658939.533022,0.9635186826992886,-1.6931504079917017,-0.3812414509205339,-3.959120750427246,-2.8351619243621826,-1.935818076133728
658939.566366291,1.8579555530087304,-1.9688466962383573,-0.7030824713167065,-2.6938295364379883,-3.1788272857666016,-3.850806713104248
658939.599710458,2.1829431974215168,-1.4942449439402852,-0.7238227516523,-6.444612979888916,-4.8594160079956055,-4.629876136779785
658939.649727,3.723155529563577,-1.9237183683296566,-0.885154059954386,-8.792638778686523,-4.657970905303955,-2.7529497146606445
658939.683071125,3.34952423516093,-1.1132508249527608,0.24039755457236078,-6.489004135131836,-2.145031452178955,-3.626558542251587
658939.716415458,3.4759864462655576,-0.466436599314332,0.7608473196772925,-5.350832939147949,-0.3769442141056061,-4.5046706199646
658939.749759833,3.4251808566981374,0.07494861995265195,1.0575626667924514,-6.899848461151123,0.6546059250831604,-3.108513355255127
658939.783104166,3.0572790050741294,0.559181857755228,1.2644751763918518,-4.136054515838623,3.145601987838745,-3.5737550258636475
658939.816448416,1.999810470840058,1.1247424470868868,1.4082334426001297,-1.4827879667282104,4.145474433898926,-3.3883848190307617
658939.849792541,0.5862017341544156,1.6828739661361005,1.1178287080088927,-3.044896125793457,4.515346527099609,2.7683749198913574
658939.883136875,-0.9702188145379682,2.0117729303987013,0.24480421046638254,-0.9253534078598022,1.4368205070495603,5.398686408996582
658939.916481166,-2.217978062914551,2.0228327067112346,-1.2744979734898378,5.5320024490356445,-0.2789466977119446,5.129477024078369
658939.949825541,-3.0166185067420512,2.0351379686375095,-2.20451351220155,6.901881217956543,-1.1790223121643066,6.79662036895752
658939.983169791,-3.610262596822109,2.177835846103162,-2.0912877735013624,5.9532856941223145,-1.8207932710647583,8.26729965209961
658940.016514125,-3.68124851240363,2.1177359511142764,-2.0450294905364346,7.9030914306640625,-1.0645055770874023,8.370951652526855
658940.049858416,-3.514851415422219,1.985690059632457,-1.7819799048489633,7.311540603637695,0.6241758465766907,7.640280246734619
658940.08320275,-3.2536003484407674,1.8572120142269883,-1.3776794603352573,7.541958808898926,1.7203609943389893,6.5151801109313965
658940.116547041,-2.8530599419234433,1.4925518215283444,-0.9150497291422452,6.8398261070251465,2.4832329750061035,4.797072410583496
658940.149891375,-2.085155268883824,0.9739641527362709,-0.4204846692394481,7.864055156707764,3.62650728225708,0.3155134320259094
658940.183235708,-1.022691699839224,0.7489196099215328,-0.043241542428271586,5.386939525604248,3.467242479324341,-0.8929941654205322
658940.216579875,0.2503831244850036,0.7007695253598796,0.10427739648857813,1.0052952766418457,0.6738279461860657,1.6396759748458862
