timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658938.984858125, -8.26595909178257, 0.13471988974604757, -4.524941507577896, -0.0783129334449768, -0.12515664100646973, 0.01924727112054825
658938.9948371251, -8.20129356443882, 0.1936972228623927, -4.825965817272663, -0.06578489392995834, -0.21496988832950592, 0.0524694100022316
658939.004817125, -8.252787069082261, 0.12229561172425747, -4.874465255141258, -0.0397164486348629, -0.2407691925764084, 0.08028139173984528
658939.014797125, -8.384064077138902, 0.14055770874023438, -5.037176602184773, 0.01600273884832859, -0.15514297783374786, 0.09513970464468002
658939.0247761251, -8.583599141836167, 0.15762215894646944, -5.389993209242821, 0.08997656404972076, -0.06648927181959152, 0.08958487957715988
658939.0347561251, -8.862319539785386, 0.07035365304909647, -5.44313270509243, 0.16424334049224854, -0.015524893999099731, 0.06446781009435654
658939.044736125, -8.984166158437729, 0.039966915836557745, -5.250034255385399, 0.2122620940208435, 0.01711673103272915, 0.036311063915491104
658939.054715125, -8.970394211411477, 0.0013471162598580123, -4.958590316176415, 0.231840580701828, 0.03669309616088867, 0.019540606066584587
658939.0646951251, -8.875341873764992, 0.04954696655273438, -4.671038283705712, 0.2367316335439682, -0.027593128383159637, 0.008923512883484364
658939.0746751251, -8.775650355219842, 0.030835908441804352, -4.3349873980879785, 0.2434750199317932, -0.0864282175898552, 0.005808413028717041
658939.084655125, -8.687183151841165, 0.03203329943586141, -4.2177805450558665, 0.21905691921710968, -0.08562950044870377, 0.010890642181038857
658939.094634125, -8.56129435300827, -0.03517687220592052, -4.070636532604695, 0.1827537715435028, 0.011293319053947926, 0.03908472880721092
658939.104614125, -8.461003494858742, 0.002095632953569293, -4.013006375133991, 0.10036089271306992, 0.07595814019441605, 0.06007719039916992
658939.1145941251, -8.547822952866555, -0.014968849229626359, -3.7919161346554757, 0.011460310779511929, -0.0009137368761003017, 0.05045412480831146
658939.124573125, -8.662484512925149, -0.0658630690863356, -3.445985501110554, -0.07365945726633072, -0.10803242772817612, 0.04502582922577858
658939.134553125, -8.647665329575538, -0.008681904687546194, -3.4884968054294587, -0.11352218687534332, -0.08439686894416809, 0.04827515408396721
658939.144533125, -8.63883427977562, 0.026345118912868202, -4.129164822399616, -0.11258329451084137, -0.0398925319314003, 0.050758421421051025
658939.1545121251, -8.679099960923196, -0.08816667933482678, -4.457881545424462, -0.089411661028862, -0.026044361293315887, 0.048408716917037964
658939.164492125, -8.732089768052102, -0.1666036375053227, -4.546646956801415, -0.024560093879699707, -0.104425810277462, 0.037373948842287064
658939.174472125, -8.750202687978746, -0.1570234954264015, -4.697383206188679, 0.056740354746580124, -0.22118012607097626, 0.023601943626999855
658939.1844511251, -8.656646652817727, -0.27153532108291983, -4.635561472177506, 0.1557227224111557, -0.15480074286460876, 0.04824785888195038
658939.1944311251, -8.361460495591164, -0.1649569610785693, -5.087472012341022, 0.2227315753698349, -0.0644247755408287, 0.09425369650125504
658939.204411125, -8.173452047109604, -0.2312691145995632, -4.756061477065087, 0.2557623088359833, 0.05109221488237381, 0.1347518265247345
658939.214390125, -8.158183797597886, -0.3628454955294729, -4.40893333375454, 0.2562403678894043, 0.10526543855667114, 0.1654551476240158
658939.224370125, -8.241859207749368, -0.578846374321729, -3.899692013561726, 0.20536808669567108, 0.06133601441979408, 0.17751510441303253
658939.2343501251, -8.293052750229837, -0.9352552091795951, -3.310517208874226, 0.18267741799354553, 0.10728592425584793, 0.17902246117591858
658939.244330125, -8.296345902085305, -0.8804690643120557, -3.580256283581257, 0.1125670000910759, 0.19860392808914185, 0.15636847913265228
658939.254309125, -8.33780967772007, -0.8051756195258349, -3.6916249841451645, 0.02188769541680813, 0.20739129185676575, 0.11880964040756226
658939.264289125, -8.426725362539292, -0.9003777281194926, -3.463948147594929, -0.04104062542319298, 0.08225125074386597, 0.08277484029531479
658939.2742691251, -8.40771431028843, -1.1087443725205959, -3.41574808716774, -0.06594517827033997, -0.22045722603797913, 0.0912463515996933
658939.284248125, -8.008944143056869, -1.0939252896700056, -3.3365633386373523, -0.00454662274569273, -0.3037528097629547, 0.15707609057426453
658939.294228125, -7.354505056142807, -0.8560698485188186, -4.236342238783837, 0.06023823469877243, -0.07674095034599304, 0.28236982226371765
658939.304208125, -6.816373520493507, -0.6653664366155864, -5.436845486462117, 0.08648448437452316, 0.015891246497631073, 0.40683186054229736
658939.3141871251, -6.626268260478974, -0.827778698578477, -4.884494107067585, 0.10563580691814423, -0.020019084215164185, 0.5658260583877563
658939.324167125, -6.765928421616555, -0.8740325315482915, -4.790489590466023, 0.31040990352630615, 0.0728178545832634, 0.6246565580368042
658939.334147125, -7.266935985088349, -0.8677455687336624, -5.532047512829304, 0.40186527371406555, 0.04637506231665611, 0.668228268623352
658939.344126125, -7.798481801748276, -1.2969032588973641, -5.904173672497273, 0.5120754837989807, -0.4698818325996399, 0.8718902468681335
658939.3541061251, -7.6038858801126485, -1.04991683319211, -4.543353512585163, 0.8620689511299133, -0.7425756454467773, 0.955386757850647
658939.364086125, -7.237449061274529, -0.10597976043820381, -5.931867255270482, 1.2151082754135132, -0.4358501434326172, 1.039642572402954
658939.374066125, -7.816594136953355, 0.36868313636630773, -8.60949792176485, 1.70659339427948, -0.12091804295778275, 1.1080278158187866
658939.384045125, -9.102420247793198, -0.6851254208385945, -8.283026821911335, 2.372286319732666, 0.35149672627449036, 1.1478536128997803
658939.3940251251, -11.375293198227883, -2.4667205746471885, -8.905282833874226, 3.073749542236328, 1.2989003658294678, 1.037841796875
658939.404005125, -14.353949636220932, -4.717140692062676, -10.221495755016804, 3.744337797164917, 1.8731211423873901, 0.887563943862915
658939.413984125, -16.7220263671875, -6.172414818461985, -8.63225119203329, 4.255077362060547, 2.1081531047821045, 0.5903173685073853
658939.423964125, -18.269955673813822, -5.592670275270939, -7.429801406264305, 4.371819972991943, 1.731566071510315, 0.3227759003639221
658939.4339441251, -18.069373957514763, -3.390150466253981, -4.806656264662743, 4.2645673751831055, 1.15818190574646, 0.15477056801319122
658939.443923125, -17.125286026597024, -1.5618525138124824, -3.47083353638649, 3.990262508392334, 0.527610719203949, 0.15289732813835144
658939.453903125, -16.11398902952671, 0.8276286078616977, -2.9373435205221177, 3.586916923522949, 0.0449410080909729, 0.284505695104599
658939.463883125, -15.998429337143898, 3.098705768734217, -2.561923624277115, 2.9886813163757324, -0.010308134369552135, 0.545753538608551
658939.4738631251, -16.721276754140856, 5.6603287730366, -2.637217050790787, 2.115521192550659, -0.011261279694736004, 0.9861005544662476
658939.483842125, -18.783388570547103, 9.882449413910509, -2.1013314306735995, 1.078484296798706, -0.2804889976978302, 1.2189499139785767
658939.493822125, -22.9966764074564, 11.868668683469297, -1.8268023169040681, -0.14892666041851044, -0.9824410080909729, 1.2967805862426758
658939.503669125, -25.884770584702494, 14.849270307384431, -2.1188455957174304, -1.579204797744751, -2.093798875808716, 1.126257300376892
658939.5137811251, -28.50611946165562, 19.406542404200884, -0.848736508190632, -3.0664353370666504, -2.791644811630249, 0.20841489732265472
658939.523761125, -30.838570277094842, 21.49889295017347, -6.533315365612507, -3.9747111797332764, -3.158043622970581, -0.7550491094589233
658939.533741125, -32.026649653315545, 22.9353063982632, -11.199711544811727, -3.959120750427246, -2.8351619243621826, -1.935818076133728
658939.543721125, -30.945895920395852, 22.777233090084046, -20.3425489166379, -3.501478910446167, -2.9299304485321045, -2.9295382499694824
658939.5537001251, -25.167911885976793, 24.992776082754137, -24.059770379662513, -2.986382246017456, -3.0148098468780518, -3.4219000339508057
658939.563680125, -18.817068532705306, 27.0602783376351, -25.4927393335104, -2.6938295364379883, -3.1788272857666016, -3.850806713104248
658939.573660125, -14.074929860830308, 25.638084230795503, -23.093528810441494, -2.9599993228912354, -3.524003505706787, -4.083051681518555
658939.583639125, -10.819948629140855, 24.75986269913614, -18.335971323251727, -3.869593381881714, -3.9754695892333984, -4.383133411407471
658939.5936191251, -8.838967514634133, 23.70814792022109, -12.246035994887352, -5.200504302978516, -4.5681633949279785, -4.636324882507324
658939.603599125, -6.096819840073586, 23.18453692138195, -7.430699684768916, -6.444612979888916, -4.8594160079956055, -4.629876136779785
658939.613578125, -1.8627241015434266, 23.056853465884924, -7.887848891615868, -7.510613441467285, -5.2143683433532715, -4.4841108322143555
658939.623558125, 2.853217290043831, 24.931854966133834, -8.273447036147118, -8.375502586364746, -5.610501766204834, -4.08310604095459
658939.6335381251, 6.705605621337891, 26.574837048947813, -9.83949079759419, -8.851903915405273, -5.487040042877197, -3.5736165046691895
658939.643518125, 9.67423291504383, 25.92399224549532, -13.37903036043048, -8.995824813842773, -5.111215114593506, -3.0562174320220947
658939.653497125, 11.746523564457894, 24.965085423588754, -16.208895552232864, -8.792638778686523, -4.657970905303955, -2.7529497146606445
658939.663477125, 12.149038288593292, 23.306534982919693, -18.93083517640829, -8.15814208984375, -3.9464666843414307, -2.7889010906219482
658939.6734571251, 11.372152073979379, 20.62126872986555, -22.01023036926985, -7.328091144561768, -3.1180357933044434, -3.127398729324341
658939.683436125, 10.914853616952897, 18.285826478898525, -22.89489297442138, -6.489004135131836, -2.145031452178955, -3.626558542251587
658939.693416125, 11.442356668710708, 15.85772515565157, -22.255571936666968, -5.86435079574585, -1.3094854354858398, -4.125317096710205
658939.703396125, 12.843889237046243, 13.555811131596567, -19.736010439619424, -5.499964237213135, -0.7467837333679199, -4.435380458831787
658939.7133751251, 15.236965738534929, 11.962825227677822, -16.338824557811023, -5.350832939147949, -0.3769442141056061, -4.5046706199646
658939.723355125, 17.627044372558593, 10.41114990234375, -13.759838612079621, -5.564838409423828, -0.2928200364112854, -4.355380058288574
658939.733335125, 19.36642730712891, 8.615933659672738, -10.193803487867118, -6.132609844207764, -0.32256510853767395, -3.973912239074707
658939.743315125, 21.630917689204217, 7.4470150244235995, -7.018905721753836, -6.707363128662109, -0.06492743641138077, -3.454155206680298
658939.7532941251, 22.960155283212664, 6.303692575693131, -8.023615830391646, -6.899848461151123, 0.6546059250831604, -3.108513355255127
658939.763274125, 22.81854799926281, 5.130282109379769, -12.265494651496411, -6.555848121643066, 1.4998109340667725, -3.0773937702178955
658939.773254125, 20.251237919926645, 2.274073383808136, -17.993184152841568, -5.601038455963135, 2.306710720062256, -3.306408166885376
658939.783233125, 17.64291196167469, -1.7140837866067886, -23.615193125009537, -4.136054515838623, 3.145601987838745, -3.5737550258636475
658939.7932131251, 17.454153900146487, -6.486609268784523, -27.838062501847745, -2.684164047241211, 3.6937341690063477, -3.80967378616333
658939.8031931251, 18.800154291987422, -14.439271037578584, -26.810148010253908, -1.6545828580856323, 4.017329692840576, -3.9118294715881348
658939.813172125, 20.885916926264763, -26.237437210679055, -21.397404454350472, -1.4827879667282104, 4.145474433898926, -3.3883848190307617
658939.823152125, 26.38847429931164, -35.567984238266945, -13.623620122075081, -2.015194892883301, 4.553800106048584, -2.0968239307403564
658939.8331321251, 33.22745257079602, -40.82205775022507, -9.46436932861805, -2.8228681087493896, 5.199215888977051, -0.40727749466896057
658939.8431121251, 36.14877822875977, -43.683358815908434, -11.018437626957894, -3.256802797317505, 5.362142562866211, 1.2837421894073486
658939.853091125, 33.01669202148914, -45.57317891478539, -18.305583928227424, -3.044896125793457, 4.515346527099609, 2.7683749198913574
