timestamp,t_x,t_y,t_z,qx,qy,qz,qw
658938.899480791,0.00037298606311869653,4.1854857942598064e-05,-0.0010411600076769,0.9999996067394362,7.657484476449177e-05,0.0006918576078408341,-0.0005495364561147412
658938.932825125,-0.00020610649582009088,0.00015776228244718075,-0.0017948053299781108,0.999996400628415,-0.0009308968494261586,-0.0024862626864841004,-0.0003881483274312386
658938.966169291,0.0014400709362250574,-0.00014081929451933983,-0.0023523810417173108,0.9999846717869028,-0.002137551745540496,-0.0041615048296952594,0.002961239829487639
658938.999513583,0.0010558167175879207,-0.00020722583154871715,-0.002921330241659914,0.999992881861086,-0.0019874186710679017,-0.002915158148344585,0.0013372535870378112
658939.032857833,7.339724338051301e-05,-0.00029955955281079846,-0.002986357905557152,0.9999931272246627,-0.0005734694270560515,-0.003508217036161228,-0.0010531141832463523
658939.066202125,0.001137017644814886,-0.000598666791939215,-0.0017646833724963007,0.9999746120797169,-0.00013834858539673095,-0.007068803989778864,-0.0008877307263883423
658939.099546291,0.0008200889506490006,-0.0004612917547498277,-0.001385494218870409,0.9999414258667121,7.748669679793341e-05,-0.01068499359297296,-0.0017232943383478918
658939.132890625,0.0004042330678730166,-0.00048602822183766575,-0.001880437962826803,0.9999396755929033,0.000881634030353225,-0.01074955615167368,-0.002077243158097231
658939.166234875,0.000990439616550265,-0.0009478440205340499,-0.002171604736664945,0.9999504611381671,0.0015920513092921727,-0.009356713899483877,-0.0029987576091930444
658939.199579083,0.0003507769938216887,-0.0011078476371659263,-0.0025061234956377243,0.999916256347053,0.002385998806278378,-0.011520957301235743,-0.00539025467434353
658939.232923375,-0.0001715904944036839,-0.0023542051941725615,-0.0026269880752034513,0.999858441687685,0.0049839405234379285,-0.01549310174625814,-0.004268573650909761
658939.266267666,-0.002880079806117708,-0.0031512577689283405,-0.004896317436226677,0.9998346937164305,0.007234988888929129,-0.01660619519835792,-0.001573040934796287
658939.299611916,-0.006939473953936348,-0.004617030082205395,-0.007528721872683636,0.9998022447978232,0.010025928249936937,-0.01656148212045196,-0.004546357875787744
658939.332956125,-0.012648595109981897,-0.008096618226419688,-0.009995597849130927,0.9996101863266781,0.01908402400882862,-0.01998210721379065,-0.00399885119389245
658939.366300416,-0.019618436606557044,-0.013824991176713722,-0.010506483348884627,0.9988253071079878,0.03378093626409579,-0.032789066955800264,-0.011477426276087962
658939.399644791,-0.028612877415355176,-0.018300844337479708,-0.007893247263119851,0.9960897500364911,0.05218990216617084,-0.07122613710354288,-0.0028742611978603435
658939.432989041,-0.04227341613280827,-0.01552892767918402,-0.0024550344837682425,0.9879444530536318,0.062096241679513386,-0.13846452187623998,0.030616835751332262
658939.466333375,-0.0583488182620745,-0.0029608848089229985,0.00282674474416858,0.9771090348037356,0.0643331137918707,-0.19886230411556466,0.03966066787893608
