timestamp,t_x,t_y,t_z,qx,qy,qz,qw
658786.318396375,-0.34324235,0.08488648,0.13253288,-0.1082291548642713,0.15756351708156408,0.025784918158882168,0.9812213441001949
658786.351740416,-0.34341446,0.08480582,0.13217157,-0.10856487244636423,0.15610309351757448,0.025843527582349337,0.9814161221149
658786.385084541,-0.3437097,0.084861904,0.13171263,-0.10895130975440377,0.15655308401618756,0.025987240326635953,0.9812978178555306
658786.418428708,-0.34419724,0.085024804,0.13113181,-0.10910109557730552,0.15714507227189092,0.026367052381195962,0.981176414185146
658786.451772958,-0.34461743,0.08502264,0.13044037,-0.11028217467579028,0.15679939664804715,0.02712244114994873,0.9810790815962057
658786.485116958,-0.3451256,0.08504251,0.12978673,-0.1109678614758368,0.15675470208478703,0.027655803367813273,0.9809940130469044
658786.518461166,-0.34569696,0.08511388,0.12925182,-0.11136752034146773,0.15707901612345032,0.027957541089875776,0.980888288238212
658786.568477458,-0.34620643,0.084925056,0.12870416,-0.11203440624175949,0.15714509472850277,0.02845582304543764,0.98078742709908
658786.601821541,-0.3465181,0.0847664,0.12840185,-0.11207955106994498,0.15729020150153938,0.028603615273058682,0.9807547093625784
658786.668509958,-0.34744745,0.08413601,0.12752011,-0.1131535581811926,0.1573963874700423,0.028976754534233512,0.9806033842379795
658786.701854,-0.3478842,0.0838504,0.1271469,-0.11315265375725132,0.15749647522969476,0.028979655962273945,0.9805873325605537
658786.735198166,-0.34824994,0.08384253,0.12685391,-0.11352167900050697,0.15783829251412648,0.02913613131004293,0.9804850777372467
658786.768542291,-0.34853825,0.08324382,0.12632793,-0.11398743987079203,0.15879575982000055,0.029138462966970733,0.9802763488888292
658786.801886458,-0.34894732,0.08292326,0.12580295,-0.11506674990343696,0.1592642337073768,0.029531889541717798,0.9800624543509243
658786.835230708,-0.349517,0.082821354,0.1252237,-0.1173731112407979,0.15875771520419263,0.030708686940964416,0.9798349438385843
658786.868574916,-0.35035938,0.08263871,0.12448849,-0.11697335371766254,0.16031855509526544,0.032028351017929266,0.9795863311333418
658786.901919125,-0.35140938,0.082586005,0.123909175,-0.11869309135012866,0.15955302181490857,0.03410304338792061,0.9794344111410231
658786.935263333,-0.3524009,0.08248696,0.12331635,-0.12140113646669184,0.1599564685204243,0.03487384185762996,0.9790094521490378
658786.968607541,-0.3530823,0.08270031,0.12229806,-0.12502027300226687,0.15712187377316242,0.038438607923073964,0.978879523507048
658787.001951708,-0.3535718,0.0831238,0.12171607,-0.12549835454052424,0.1543199055832865,0.04004991144900381,0.979199435427387
658787.03529575,-0.35374108,0.0834773,0.12082135,-0.12495904964451922,0.1554345319966608,0.04032345811222251,0.9790808755668704
658787.068639958,-0.35405752,0.084035024,0.12010838,-0.12406597162488334,0.15635236834891458,0.041208590200459146,0.9790114522773212
658787.101984208,-0.3543432,0.08414064,0.11902647,-0.12578655045998713,0.15829099316294742,0.040393605358996575,0.9785142113699558
658787.135328458,-0.35462528,0.08385076,0.11754317,-0.1281529988369186,0.156915838575875,0.042045626618405454,0.9783590311206823
658787.168672583,-0.3561615,0.08320135,0.11603883,-0.12925777814105283,0.15185782956447366,0.04538728285863082,0.9788624116517686
