timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658786.4741570001, -9.436227849125862, 0.02874017955735326, -2.3373879119753838, -0.006333979777991772, 0.04391131550073624, 0.024370713159441948
658786.484138, -9.435779367685319, -0.0035923648439347747, -2.39412008330226, 0.009131795726716518, 0.03452233970165253, 0.020438820123672485
658786.494118, -9.442665048837663, 0.012124932557344438, -2.4134299282729628, 0.016744399443268776, 0.029406076297163963, 0.018686573952436447
658786.504099, -9.46466812133789, 0.024548822287470105, -2.4418709313869478, 0.019445378333330154, 0.024382824078202248, 0.016940072178840637
658786.51408, -9.434581857919694, 0.06511466659605504, -2.4173219811916353, 0.01876262202858925, 0.02100575529038906, 0.016751190647482872
658786.5240600001, -9.41976325929165, 0.08876559410244227, -2.393222389519215, 0.008010108023881912, 0.024152547121047974, 0.017673175781965256
658786.5340410001, -9.401650339365005, 0.08562205787748099, -2.3873839446902276, -0.0024191350676119328, 0.029358193278312683, 0.017376063391566277
658786.544022, -9.419912948012353, 0.09235814167186618, -2.3607397909462455, -0.001932309241965413, 0.035566288977861404, 0.015684155747294426
658786.554003, -9.421707458496094, 0.09026238994672894, -2.333346170336008, -0.0012435780372470617, 0.03681747615337372, 0.016239065676927567
658786.563983, -9.43922220826149, 0.09011264640837909, -2.3047560632228854, 0.004576227627694607, 0.02540583163499832, 0.010464532300829887
658786.5739640001, -9.437874425053597, 0.09280706165358425, -2.3432260644435883, 0.008213155902922153, 0.0023011667653918266, 0.009955978021025658
658786.5839450001, -9.426947148442268, 0.096998291015625, -2.345920607596636, 0.010098939761519432, -0.009112076833844185, 0.011768259108066559
658786.593925, -9.41362485229969, 0.13202546993270517, -2.3418784274160864, 0.009149677120149136, 0.0056387982331216335, 0.010894757695496082
658786.603906, -9.39566279053688, 0.1445992128364742, -2.4047476901113987, 0.005538430064916611, 0.02458932064473629, 0.0065394239500164986
658786.613887, -9.395213139653206, 0.13486946426331997, -2.448456942737103, 0.0049678971990942955, 0.03607486933469772, 0.007047510240226984
658786.623867, -9.401350377202034, 0.13322297969833016, -2.465671584159136, 0.003347097197547555, 0.040475208312273026, 0.00984249822795391
658786.6338480001, -9.41332722902298, 0.13082792362198234, -2.4263031582534316, -0.0005253234994597733, 0.04319760948419571, 0.012114893645048141
658786.6438290001, -9.43757504761219, 0.12020015235990286, -2.42570454955101, 0.00532111432403326, 0.04399948567152023, 0.00936677772551775
658786.653809, -9.489367929697037, 0.08128090225160123, -2.469413655996323, 0.006814541295170784, 0.0343281589448452, 0.009443521499633789
658786.66379, -9.526939213871957, 0.08187982158735395, -2.3778043051064017, 0.006612673867493868, 0.017876483500003815, 0.010677098296582699
658786.673771, -9.555081278085709, 0.07933500370010733, -2.3294545559585096, 0.00667852908372879, 0.0037447581999003887, 0.003830190282315016
658786.6837510001, -9.538165867924691, 0.07798784175887705, -2.359691823720932, 0.008381620980799198, -0.0006830133497714996, 0.004742322955280542
658786.6937320001, -9.51227088868618, 0.1266367125324905, -2.3833427877724174, 0.008532360196113586, 0.00047628628090023994, 0.00463151466101408
658786.703713, -9.496853535175324, 0.14564718006178737, -2.370918623954058, 0.007409838028252125, 0.005160786211490631, 0.006574024446308613
658786.713693, -9.476944935321809, 0.145796978417784, -2.3668773208558562, 0.012079420499503613, 0.019452614709734917, 0.010563992895185947
658786.723674, -9.474249953627586, 0.12409209564328194, -2.4105868658423426, 0.026039976626634598, 0.029922567307949066, 0.011913416907191277
658786.733655, -9.472304000258447, 0.10717714229598642, -2.381097749322653, 0.039436738938093185, 0.03428614139556885, 0.008826954290270805
658786.7436350001, -9.482632521986963, 0.08607105094939471, -2.379450734853745, 0.054847121238708496, 0.022008968517184258, 0.0003445204347372055
658786.7536160001, -9.523646646738053, 0.06316853050142526, -2.3592426113784315, 0.06577859818935394, 0.019741035997867584, -0.0024239770136773586
658786.763597, -9.535621159672738, 0.06152213729918003, -2.3773549465835098, 0.06813283264636993, 0.02674514800310135, 0.0012834090739488602
658786.773578, -9.511671549081802, 0.09624995704740287, -2.3540037985146047, 0.05444236099720001, 0.035234808921813965, 0.007531890645623207
658786.783558, -9.501641820073129, 0.06376735847443342, -2.3316995944082737, 0.04040244221687317, 0.059229619801044464, 0.017731530591845512
658786.7935390001, -9.43323524415493, 0.06526437358930708, -2.3605898098647597, 0.011599097400903702, 0.08956548571586609, 0.022214384749531746
658786.8035200001, -9.35015741944313, 0.1633104308322072, -2.3221198086440564, -0.03918525576591492, 0.12967854738235474, 0.024140648543834686
658786.8135, -9.325009714365006, 0.16510669548064472, -2.3968143340945245, -0.06158037856221199, 0.1569756418466568, 0.03644515573978424
658786.823481, -9.428742828369142, 0.004939654693007469, -2.3671764059364797, -0.03503558784723282, 0.1806250512599945, 0.04141834005713463
658786.833462, -9.35734247803688, -0.07349719841033221, -2.212098452746868, 0.023360420018434525, 0.09858670085668564, 0.06550990790128708
658786.843442, -9.606722132563592, 0.010478137359023094, -1.7827914941310883, 0.10352316498756409, 0.015575973317027092, 0.08395922183990479
658786.8534230001, -9.62124369263649, -0.31719032607972625, -2.0362143521010876, 0.12030571699142456, -0.05374521389603615, 0.10143181681632996
658786.8634040001, -9.541159057617188, -0.07289835216477514, -2.337238369435072, 0.0505593940615654, -0.02686859667301178, 0.09486152976751328
658786.873384, -9.38099154174328, 3.654509782791138e-08, -2.853664309680462, -0.017519064247608185, 0.06625863909721375, 0.11271420121192932
658786.883365, -9.552237777113914, -0.05179229736328125, -2.885997950434685, -0.06986083090305328, 0.12316906452178955, 0.11250700056552887
658786.893346, -9.450747655034066, -0.02380043350160122, -2.8415398156642917, -0.08711058646440506, 0.1625889539718628, 0.09228385984897614
658786.9033260001, -9.239986521005632, 0.06840767227113247, -2.653979410082102, -0.04144669324159622, 0.1562008261680603, 0.049384862184524536
658786.9133070001, -9.21408920288086, 0.16825008552521467, -2.2164391332864763, 0.029364818707108498, 0.1309039145708084, 0.007706312462687492
658786.923288, -9.244176051020622, 0.26779323097318414, -2.274219271838665, 0.07505800575017929, 0.16993974149227142, 0.008456524461507797
658786.933268, -9.421707458496094, 0.414937243424356, -2.476748403310776, 0.0135809862986207, 0.24275527894496918, 0.051626019179821014
658786.943249, -9.671089451909065, 0.47346549667418003, -2.6596680200099945, -0.10317599028348923, 0.27641257643699646, 0.11158256232738495
658786.95323, -9.8339501953125, 0.4129910342395306, -2.951560733020306, -0.22094698250293732, 0.2728975713253021, 0.1773177534341812
658786.9632110001, -9.836345799565315, 0.3641926574707031, -3.0190709307789803, -0.3036421239376068, 0.19898737967014313, 0.2021099179983139
658786.973191, -9.635912602543831, 0.19654136337339878, -2.864442774653435, -0.3069029450416565, 0.12551608681678772, 0.1451491266489029
658786.983172, -9.251062901616097, 0.2342628113552928, -2.6116179406642916, -0.21956057846546173, 0.04283611476421356, 0.07428932934999466
658786.993153, -9.12906659424305, 0.3153941345214844, -2.2867940014600756, -0.10352502018213272, 0.005735902581363916, 0.0073058209381997585
658787.003133, -9.21813255250454, 0.3116519895941019, -2.187250417470932, 0.016682613641023636, -0.036281321197748184, -0.01247427612543106
658787.0131140001, -9.373059208989144, 0.4358935181424022, -2.3123904803395274, 0.08831224590539932, -0.05513764172792435, 0.005155772436410189
658787.0230950001, -9.62723065674305, 0.35625915527343754, -2.5577302935719493, 0.0719660297036171, -0.023448685184121132, 0.043266937136650085
658787.033075, -9.745186538100244, 0.33051284149289134, -2.9106965893507004, 0.028624840080738068, 0.0028025172650814056, 0.08708047866821289
658787.043056, -9.6408529150486, 0.3153942807018757, -2.9020137664675714, 0.0031873893458396196, 0.01378166489303112, 0.08278240263462067
658787.053037, -9.454639561772346, 0.3025207583606243, -2.598445040881634, 0.0285077765583992, -0.04934656620025635, 0.07331483066082001
