timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
658786.285052083, 000000, -0.342726, 0.08451985, 0.13290381, 0.981235, 0.026224727, -0.15666398, 0.10929959, 0.01
658786.318396375, 000001, -0.34324235, 0.08488648, 0.13253288, 0.9812213, 0.025784917, -0.15756351, 0.10822915, 0.01
658786.351740416, 000002, -0.34341446, 0.08480582, 0.13217157, 0.9814161, 0.025843527, -0.15610309, 0.10856487, 0.01
658786.385084541, 000003, -0.3437097, 0.084861904, 0.13171263, 0.98129773, 0.025987238, -0.15655307, 0.1089513, 0.01
658786.418428708, 000004, -0.34419724, 0.085024804, 0.13113181, 0.9811764, 0.026367052, -0.15714507, 0.109101094, 0.01
658786.451772958, 000005, -0.34461743, 0.08502264, 0.13044037, 0.98107904, 0.02712244, -0.15679939, 0.11028217, 0.01
658786.485116958, 000006, -0.3451256, 0.08504251, 0.12978673, 0.980994, 0.027655803, -0.1567547, 0.11096786, 0.01
658786.518461166, 000007, -0.34569696, 0.08511388, 0.12925182, 0.98088825, 0.02795754, -0.15707901, 0.111367516, 0.01
658786.568477458, 000008, -0.34620643, 0.084925056, 0.12870416, 0.98078746, 0.028455824, -0.1571451, 0.11203441, 0.01
658786.601821541, 000009, -0.3465181, 0.0847664, 0.12840185, 0.9807547, 0.028603615, -0.1572902, 0.11207955, 0.01
658786.668509958, 000010, -0.34744745, 0.08413601, 0.12752011, 0.9806034, 0.028976755, -0.15739639, 0.11315356, 0.01
658786.701854, 000011, -0.3478842, 0.0838504, 0.1271469, 0.9805873, 0.028979655, -0.15749647, 0.11315265, 0.01
658786.735198166, 000012, -0.34824994, 0.08384253, 0.12685391, 0.980485, 0.029136129, -0.15783828, 0.11352167, 0.01
658786.768542291, 000013, -0.34853825, 0.08324382, 0.12632793, 0.98027635, 0.029138463, -0.15879576, 0.11398744, 0.01
658786.801886458, 000014, -0.34894732, 0.08292326, 0.12580295, 0.98006237, 0.029531887, -0.15926422, 0.11506674, 0.01
