timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
658786.318396375,-0.006290040197067679,-0.007329643668465641,0.012338497626552406,-0.0063339797779917,0.0439113155007362,0.0243707131594419
658786.351740416,-0.0027849245069160597,-0.002746679130843703,0.013609990745137105,-0.0063339797779917,0.0439113155007362,0.0243707131594419
658786.385084541,-0.0062301347034099275,-0.007391804755667125,0.017268378146127743,-0.0063339797779917,0.0439113155007362,0.0243707131594419
658786.418428708,-0.00691554899800026,-0.007432420309396746,0.021259660064587793,-0.0063339797779917,0.0439113155007362,0.0243707131594419
658786.451772958,-0.006873541501654311,-0.00560753989575687,0.02284713932739033,-0.0063339797779917,0.0439113155007362,0.0243707131594419
658786.485116958,-0.009752415040606768,-0.0064592112764448465,0.021088401422664486,0.0091317957267165,0.0345223397016525,0.0204388201236724
658786.518461166,-0.006885329296480174,-0.002081064978450745,0.013546318886182348,0.0187626220285892,0.021005755290389,0.0167511906474828
658786.568477458,-0.007782810077806508,0.0012943378263918447,0.016702139232332793,0.0045762276276946,0.0254058316349983,0.0104645323008298
658786.601821541,-0.00615880471058289,0.0030392754299462302,0.012378023023644926,0.0055384300649166,0.0245893206447362,0.0065394239500164
658786.668509958,-0.013797592081211186,0.007528671912831236,0.026746376121530125,0.0066126738674938,0.0178764835000038,0.0106770982965826
658786.701854,-0.008361130927201466,0.0010424255772672332,0.013891380506030074,0.0074098380282521,0.0051607862114906,0.0065740244463086
658786.735198166,-0.005623561752554933,0.0053274860822471095,0.016423374607928466,0.0394367389380931,0.0342861413955688,0.0088269542902708
658786.768542291,-0.005230097667704125,0.009070382965672625,0.02093080494079469,0.0681328326463699,0.0267451480031013,0.0012834090739488
658786.801886458,-0.008778960212373163,0.0012426692610872229,0.021238715592677045,-0.0391852557659149,0.1296785473823547,0.0241406485438346
658786.835230708,-0.013866372865441555,-0.0021155161531467084,0.02565725881832299,0.0233604200184345,0.0985867008566856,0.065509907901287
658786.868574916,-0.020698801629216505,-0.0036816818647146554,0.027644578435846317,-0.0175190642476081,0.0662586390972137,0.1127142012119293
658786.901919125,-0.02338153444143425,-0.004708014153942903,0.02612258280870866,-0.0414466932415962,0.1562008261680603,0.0493848621845245
658786.935263333,-0.015954197911854172,-0.009641797821515268,0.029468203214307293,0.0135809862986207,0.2427552789449691,0.051626019179821
658786.968607541,-0.008616615568606663,-0.01656196272052978,0.025035007136466725,-0.3069029450416565,0.1255160868167877,0.1451491266489029
658787.001951708,-0.0019182072810102653,-0.017536320783865092,0.02030930095034579,0.0166826136410236,-0.0362813211977481,-0.012474276125431
658787.03529575,0.001157401607673352,-0.01967008538453889,0.020800708911829592,0.028624840080738,0.0028025172650814,0.0870804786682128
658787.068639958,0.0002988513847550572,-0.01691581169408172,0.024871868357495545,0.1578272581100464,-0.0747532993555069,0.0020799308549612
658787.101984208,0.003985022807227134,-0.007197158713345854,0.038626872578975915,0.0476899147033691,0.3603913187980652,-0.0694575533270835
658787.135328458,-0.012029470749490304,-0.00010348136692199982,0.05295401741642377,-0.1566914916038513,-0.1498735845088958,0.1606790721416473
