timestamp,t_x,t_y,t_z,qx,qy,qz,qw
658786.318396375,-0.0003678124603070376,-0.00047813874998903216,0.0004179967393434861,0.0011413482313425392,-0.0009047957739334768,0.00016518005425815666,0.9999989256916089
658786.351740416,-0.00041947071611880826,-0.0004887998776128971,0.000822830740835799,0.0007857383279236266,0.0005563396238601587,0.00032499699704547155,0.9999994837390941
658786.385084541,-0.0005551150864541721,-0.0006634425636567742,0.0013248651353385266,0.00038290814912243787,0.000101832681167233,0.0001922355462038706,0.9999999030284699
658786.418428708,-0.0008333457445673931,-0.0009838260232611085,0.001974115220974175,0.0001786855342310741,-0.00046048132566753097,-0.000224871171986509,0.9999998527306815
658786.451772958,-0.001015823145509187,-0.0011603623930264567,0.002742353791270899,-0.0011182765747079987,-8.495058444447744e-05,-0.0007458228701296392,0.9999990929941622
658786.485116958,-0.0012932996901197646,-0.0013581195382250943,0.0034971886699787236,-0.0018851252220049943,-1.410756477656009e-05,-0.001159099952881682,0.9999975512925885
658786.518461166,-0.001667074731351248,-0.001586999845610712,0.00414955410287926,-0.002327606582563901,-0.00032640027630656104,-0.0014307834321617106,0.9999962142774476
658786.568477458,-0.0019825700318760187,-0.0015595861726628718,0.004853014738137748,-0.003069332441272225,-0.00037006711400462136,-0.0018251055744689685,0.9999935555984039
658786.601821541,-0.0021865663845844763,-0.0014940135382711661,0.00526263281517602,-0.003136554499578734,-0.0005026069391498838,-0.001979770047461511,0.9999929949368122
658786.668509958,-0.002803729028066082,-0.0011410942841527383,0.006500819664469533,-0.0042626205014451865,-0.0006178891070850547,-0.0021932236791637715,0.9999883189564792
658786.701854,-0.003106474940968329,-0.0009771216691846496,0.007042176508391833,-0.004261317265783924,-0.0007182726032318787,-0.0022075728554856026,0.9999882258715427
658786.735198166,-0.0033621352966788365,-0.001061236841207458,0.007425886353135933,-0.0046501441727343764,-0.0010622702521187915,-0.002343341083089699,0.9999858781471129
658786.768542291,-0.0034814783641851643,-0.0006108660882624267,0.008133809158058829,-0.005105235016612552,-0.002046430645316026,-0.0023827856785170213,0.9999820353533604
658786.801886458,-0.0037110113785149834,-0.0004417612491968981,0.00881529219353169,-0.0062370206316844715,-0.002524926469853387,-0.002656553946443187,0.9999738331781944
658786.835230708,-0.004072288321193773,-0.0005107464130379019,0.009546845824917997,-0.008722615146311136,-0.001995415676056288,-0.003400549182806882,0.99995418423373
658786.868574916,-0.004645050561619957,-0.0005565787821649459,0.01052323685781319,-0.008523343552878258,-0.003411192883888803,-0.004935196432396057,0.9999456786315756
658786.901919125,-0.005461541737251219,-0.0007147042547362703,0.011388813071263194,-0.0105725207055857,-0.002502161789111892,-0.006621847958897901,0.9999190527847343
658786.935263333,-0.006219070804999172,-0.0008254350753778145,0.012259589563784097,-0.013386373466048304,-0.0029513834018204724,-0.007009170288627886,0.9998814759126744
658786.968607541,-0.006543502748524055,-0.0013018512761450302,0.013361637758858697,-0.017584605249173057,0.00010438184559157497,-0.009633642662263315,0.9997989616376469
658787.001951708,-0.0068187410764524725,-0.0018766494186631816,0.01395452674374276,-0.018344663471318957,0.0030674672346967615,-0.01082516842456487,0.999768413031472
658787.03529575,-0.006693182569209921,-0.0024202894569982925,0.014756295049912348,-0.017842061277367677,0.0019992243158010094,-0.011303009078415473,0.999774927639858
658787.068639958,-0.006760762183072588,-0.0031381150292565108,0.015388494384203623,-0.017087928060775394,0.001207900281848108,-0.01241358463904948,0.9997761982603446
658787.101984208,-0.006691373669478251,-0.003488725131453735,0.01645411853951094,-0.0186520498918801,-0.0009064453395868173,-0.011569271107124803,0.999758686562776
658787.135328458,-0.006499668954200455,-0.0035363230045174915,0.017978835619962264,-0.021285928460211948,0.0005370991976456916,-0.012673320768305739,0.9996929567195831
658787.168672583,-0.007498418249192673,-0.003345310401281082,0.019981523339817113,-0.022971119481057803,0.00591532575301513,-0.015213152550238035,0.9996028694339096
658787.202016875,-0.009124653298607233,-0.0015243507076276308,0.023286213825467056,-0.03014308470117479,0.010534340465281365,-0.0123737885464531,0.9994134837356694
658787.235361041,-0.011245835718251662,0.0025566744366148364,0.02777249161193416,-0.035302212813985684,0.010981928427494618,-0.009846765861814858,0.9992678280723902
658787.26870525,-0.01273437387440085,0.011153624479772584,0.03573232979635443,-0.041582028024494504,0.002598306251607972,-0.003121722222407677,0.9991268380943228
658787.3020495,-0.01626484233072023,0.02425582263458506,0.04866878746731206,-0.06023397416518579,-0.004065190807532089,-0.0017731801823445414,0.9981744328583091
658787.33539375,-0.025043772676705156,0.03595457285014687,0.06494861589685767,-0.07539965049246855,-0.011475276458566747,-0.01961655966986275,0.9968943782179392
658787.368737916,-0.03967546615823614,0.034294894986630825,0.08349281827242538,-0.07504968455468411,-0.006570114774896555,-0.03613086568759013,0.9965033562335616
658787.402082041,-0.06142368042865226,-0.0019825134778913983,0.08797042593614568,-0.03237887154588031,0.008061733185029538,-0.030286482901259702,0.998984157076047
658787.43542625,-0.0847289491549319,-0.06771655284523415,0.058617860779937934,0.07055875083980531,-0.021311960922112665,-0.015321754899587802,0.9971622269362079
658787.468770458,-0.09870049142957465,-0.1350282333912829,0.005881557000888722,0.17729909227425697,-0.0539566907974624,-0.0035952762783289906,0.9826702302326015
