timestamp,t_x,t_y,t_z,qx,qy,qz,qw
304167.1417335,0.0,0.0,0.0,0.9999947865578365,-0.00014029024889353946,-0.0013912259768974564,-0.002910612663073151
304167.175077583,0.0,0.0,0.0,0.9999954522539319,-0.0005506011056218149,0.001334269892168927,-0.0026480244959892064
304167.208421791,0.0,0.0,0.0,0.9999960298598223,-0.0014689308036900993,0.0006192786497150777,-0.0023235750130515724
304167.241766,0.0,0.0,0.0,0.9999858708782288,-0.00233452902682462,-0.0017522705485471409,-0.004442698060645692
304167.275110208,-3.972740053918442e-11,1.4492411853681265e-10,-9.195800953175074e-10,0.9999951920348739,-0.0022199756402127156,-0.0021206700147733213,-0.00043631866906581446
304167.308454416,-1.5448374223628985e-05,-0.00044531431961659365,-0.0007681954631693665,0.9999945873174997,-0.0030675695040080424,-0.001163503141274871,-0.0002482206316373654
304167.341798666,6.64069538317372e-05,-0.0010285596985859882,-0.00153063573764118,0.9999900731289301,-0.004024389302340945,-0.0018833369961444727,-0.0003331307543766171
304167.375142875,-2.200456350427707e-05,-0.0016182650876460497,-0.0020892002946210648,0.9999969480797499,-0.0015215451375755593,-0.00120663037603236,-0.0015273423702793188
304167.42515925,0.0006726310711393032,-0.0014431286456270485,-0.0009698622552747137,0.9999884125757107,-0.0029583147165375447,-0.0005802396432682659,-0.0037531866866294334
304167.4585035,0.0007456684724850199,-0.001740045207702904,-0.0007804474311659475,0.9999876842903005,-0.0026566879462635445,-0.0003830787213610538,-0.004174509261199752
304167.491847708,0.0005131712185787024,-0.001180552913576888,-4.314975535667019e-05,0.9999885356412761,-7.407022627418352e-06,-0.00010274767073349511,-0.004787272090496778
304167.525192,0.0003796774288908179,-0.0010023921470508465,0.0003315848271410532,0.999986496723267,1.1077343587665403e-05,-0.0004125990891430155,-0.005180348483617157
304167.55853625,0.00036833944066761657,-0.0012566956838529694,0.00034669030026497974,0.9999816319429978,0.001094736367398163,-0.0017001699044862384,-0.005713733560512771
304167.591880416,-0.00020117133895011262,-0.0007262659151489882,-0.00039786363980147903,0.9999777082396932,0.0005878978532579523,-0.0027724733117645423,-0.006045725063254943
304167.625224666,-0.00014360773145962862,-0.0008982435179653882,-0.0007188145207197813,0.999938648163592,-0.0003278021950356456,-0.0060326811588334766,-0.009284353102120014
304167.658568916,0.00034331969273752487,-0.0014181840188719724,-0.0012588741411091273,0.9998466087677952,-0.002068350093818664,-0.012850827708327447,-0.011719090862348841
