timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
304167.108389166, 000000, 0.0, 0.0, 0.0, 0.99687505, -0.008514192, 0.0050550797, 0.0783711, 0.01
304167.1417335, 000001, 0.0, 0.0, 0.0, 0.9971038, -0.008748318, 0.0037039511, 0.07545662, 0.01
304167.175077583, 000002, 0.0, 0.0, 0.0, 0.9970666, -0.0089450795, 0.006450854, 0.07573957, 0.01
304167.208421791, 000003, 0.0, 0.0, 0.0, 0.99703753, -0.009918219, 0.005807308, 0.07605232, 0.01
304167.241766, 000004, 0.0, 0.0, 0.0, 0.99719816, -0.010956175, 0.0035289992, 0.07391446, 0.01
304167.275110208, 000005, -2.910383e-11, 0.0, -9.313226e-10, 0.99689627, -0.010891183, 0.0031187092, 0.07790649, 0.01
304167.308454416, 000006, -1.6640348e-05, -0.000559628, -0.00068935286, 0.9968689, -0.01166206, 0.0041377074, 0.07809782, 0.01
304167.341798666, 000007, 6.150291e-05, -0.0012561476, -0.0013503708, 0.9968666, -0.012671837, 0.0034958103, 0.07800186, 0.01
304167.375142875, 000008, -3.2484764e-05, -0.0019244179, -0.0018109623, 0.9969849, -0.010117801, 0.003984454, 0.07683033, 0.01
304167.42515925, 000009, 0.00065533887, -0.0015877038, -0.00072485395, 0.9971354, -0.011489665, 0.0047403965, 0.07460884, 0.01
304167.4585035, 000010, 0.00072143023, -0.0018524991, -0.00049057364, 0.99716926, -0.011171393, 0.004916886, 0.07419198, 0.01
304167.491847708, 000011, 0.0004924724, -0.0011809303, 0.00014760198, 0.9972393, -0.008505331, 0.0049939356, 0.07359698, 0.01
304167.525192, 000012, 0.00035889357, -0.00094423816, 0.00048836786, 0.99726975, -0.008509183, 0.00468694, 0.073202424, 0.01
304167.55853625, 000013, 0.00034290738, -0.0011928359, 0.00054287125, 0.99732244, -0.007527081, 0.003322982, 0.07266484, 0.01
304167.591880416, 000014, -0.0002105569, -0.000776185, -0.00028183364, 0.9973457, -0.008114662, 0.0022965579, 0.07232189, 0.01
304167.625224666, 000015, -0.00015325379, -0.0009971336, -0.00057131145, 0.9975692, -0.009266302, -0.00085432077, 0.06905793, 0.01
304167.658568916, 000016, 0.0003290624, -0.0016029237, -0.0010179548, 0.997688, -0.011522666, -0.0074944883, 0.066556744, 0.01
304167.691913166, 000017, 0.0007083843, -0.0018994568, -0.0018577386, 0.9975915, -0.010219086, -0.010226153, 0.06783891, 0.01
304167.72525725, 000018, 0.0003187792, -0.00053918734, -0.002240616, 0.9973466, -0.00691009, -0.0034148986, 0.07238967, 0.01
304167.7586015, 000019, 4.523454e-05, -0.0002803132, -0.0024929205, 0.9969497, -0.006084429, 0.0049003838, 0.07765487, 0.01
304167.79194575, 000020, -0.00023759744, 0.0003682971, -0.0016909074, 0.99704736, -0.0081240265, -0.0009793122, 0.07635136, 0.01
304167.825289958, 000021, -0.0004169462, 0.0006345138, -0.00041440874, 0.9970319, -0.0097675165, -0.019546716, 0.07382324, 0.01
