timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
304167.1417335,0.0,0.0,0.0,0.063449814915657,-0.0744426697492599,-0.0328328423202037
304167.175077583,0.0,0.0,0.0,0.063449814915657,-0.0744426697492599,-0.0328328423202037
304167.208421791,0.0,0.0,0.0,0.063449814915657,-0.0744426697492599,-0.0328328423202037
304167.241766,-6.190888043256519e-10,-2.1072662236560267e-09,1.3798396435925408e-08,0.063449814915657,-0.0744426697492599,-0.0328328423202037
304167.275110208,-0.00015996490216854396,0.006780541850967,0.0114600691444097,-0.0536356419324874,-0.0184431355446577,-0.0285105127841234
304167.308454416,0.0011616013051693433,0.015438578155127204,0.022933964678761933,-0.0157290641218423,0.0138777401298284,-0.0708596929907798
304167.341798666,5.571331780842088e-05,0.017598485282724216,0.019799924878985607,0.0716336816549301,0.0170854926109313,-0.0253228582441806
304167.375142875,0.006072238017697979,0.004091762280885361,-0.005631492421523263,0.0200373865664005,-0.0100283976644277,0.0097830053418874
304167.42515925,0.011469338025453904,0.0017311389167468715,-0.019658028205024485,-0.0155639126896858,-0.0083911959081888,0.0048909885808825
304167.4585035,-0.0024307872690655296,-0.00402727481029684,-0.013863463036475681,-0.0220817122608423,-0.0467922203242778,0.0368602350354194
304167.491847708,-0.005559863704569152,-0.011170624716918738,-0.01657796160921736,-0.0199820324778556,-0.0097113447263836,0.0096856420859694
304167.525192,-0.002172951237091805,0.001085780466175728,-0.00585590394864867,0.0606857724487781,-0.0504576563835144,-0.0150326825678348
304167.55853625,-0.008700763806463674,-0.0040271557280917745,0.010987668178492479,0.0548614636063575,-0.0335325449705123,-0.0103251058608293
304167.591880416,-0.007610630498352811,-0.005208680140017475,0.016063804828480157,0.0923102796077728,-0.0493455193936824,-0.0362809784710407
304167.625224666,0.008223510539383213,0.010540084527819493,0.012739040374646743,0.3155281245708465,-0.3776587843894958,-0.0874294191598892
304167.658568916,0.013178034984535458,0.010503602469320646,0.02093152297863495,0.371033102273941,0.0619091466069221,-0.0189112406224012
304167.691913166,-0.00029074530651749777,-0.018239982376010135,0.01605643995000527,-0.2381826192140579,0.1250012516975402,0.1411584615707397
304167.72525725,-0.010287421802255389,-0.025152866066112108,0.006370484336467206,-0.515971302986145,0.4245884716510772,0.1796733886003494
304167.7586015,-0.008584118782707999,-0.012162395143008322,-0.010055431270970994,-0.1700682640075683,0.0047000655904412,-0.1541036367416381
304167.79194575,-0.006751599935161461,-0.008638121476421855,-0.032976128715399226,0.8835337162017822,-0.0975048243999481,-0.1209138706326484
304167.825289958,-0.034001635910141395,-0.007121603115954515,-0.08614414598823031,1.203340768814087,-0.1771969348192215,0.146360233426094
304167.85863425,-0.12038663451176558,-0.022099062476582217,-0.2501497897429004,0.4688971638679504,-0.0434940010309219,-0.0242641698569059
304167.8919785,-0.24402276032443032,-0.027339512890659966,-0.5080398820098636,1.0236518383026123,-1.517680525779724,-0.1866609752178192
304167.925322708,-0.334314024721996,-0.02167699851183774,-0.6492036120632071,-0.5464847683906555,-1.92000150680542,-0.2101115882396698
304167.958667041,-0.25577723255901946,-0.03609724732065783,-0.55921650140816,-3.4970779418945312,-2.690907716751098,0.186938539147377
304167.992011125,0.1971546346810493,-0.07396246091372262,-0.3077399351272594,-2.7309889793396,-1.9942402839660645,0.5459759831428528
304168.025355333,1.0516413965038205,-0.3860756052298564,0.35978725252187044,4.999175071716309,0.2558519840240478,0.0882110968232154
304168.058699666,2.2038092122643262,-0.7882386369803747,1.5859873727501497,-3.741199970245361,-0.6475846767425537,-3.068787097930908
304168.092043916,3.382160899562435,-1.195210756498582,2.058285348100045,-12.04008674621582,1.962263584136963,-5.517166614532471
304168.125388125,2.418180151859587,-1.1571261546626777,2.3507692246371383,-5.704361915588379,2.5522830486297607,-8.233071327209473
304168.158732375,0.19405860281815826,-0.34100623064668123,0.9075265811676786,-5.226602077484131,0.8744654655456543,-0.7518742084503174
304168.192076625,-0.9523190551912148,1.376741759391632,-1.3054364895173258,6.84565019607544,-0.2839212417602539,3.37770938873291
304168.225420791,-1.33218742925171,2.433867029070857,-2.423188868097047,6.374870777130127,0.0515188612043857,5.176698207855225
304168.258765125,-1.676990850254394,2.8130068977831773,-2.3684967450408227,4.411842346191406,-2.180793285369873,7.3739423751831055
304168.292109333,-1.5878727842666,2.3830436270187536,-2.3251929951502843,7.029512882232666,-0.8870114684104919,6.725443840026856
304168.325453541,-1.238574817709275,1.5356279839348903,-1.7826965615533543,5.6662187576293945,0.461807519197464,4.359048843383789
304168.358797875,-0.3886860944105641,0.7395672332546693,-0.6477978838146093,5.327481746673584,0.1019796356558799,1.5576525926589966
304168.392141958,0.9388771773133275,0.04646546228988961,0.705000033474306,-0.1610426902770996,0.1316048204898834,-0.5762934684753418
304168.425486166,2.273181285076308,-0.5659619995640168,1.5360317991137196,-9.154119491577148,1.0715537071228027,-1.501966953277588
304168.458830458,2.482468794445811,-1.217881038308158,1.969848166553284,-6.234726905822754,0.8243563175201416,-4.538969039916992
304168.492174666,1.7719645356695704,-1.6593054274421914,1.9859439336259617,-4.440816879272461,2.7948203086853027,-6.469405174255371
304168.525518916,0.681121984092753,-1.6500262069634002,0.759560071214545,-5.571287631988525,1.2971129417419434,-7.426608562469482
304168.558863208,-0.2970679647069857,-0.5597507291879068,-1.0311275390760226,8.461090087890625,2.090277671813965,-3.846297264099121
304168.592207375,-0.6370310048663642,1.05094990833421,-1.8167305280857575,6.176908493041992,-0.323277860879898,3.3470749855041504
304168.625551625,-0.8143870216851921,1.9481259449027417,-1.6972821616507892,2.600971937179565,-1.3819348812103271,6.34822940826416
304168.658895875,-0.7624725276082853,1.849585845053828,-1.6913893891818486,4.551896095275879,-0.6380850076675415,5.020327091217041
304168.692240125,-0.4803144387773932,1.4505792593607576,-1.2968692545011797,4.387365818023682,0.0804472118616104,3.6219468116760254
304168.725584333,0.10337880036705319,1.0753269646315504,-0.5458884303095448,0.6095813512802124,0.8136580586433411,2.937995195388794
304168.758928541,0.994434788173948,0.7818275267020269,0.10465458205616093,-2.35294246673584,1.2456504106521606,0.7864417433738708
304168.792272791,1.8873351456778529,0.6895373047434254,0.6575479830200668,-4.311946868896484,2.0104660987854004,-0.2400123476982116
304168.825616958,2.4180864320643107,0.6975150501773023,0.9717842654498029,-6.933599948883057,2.074824094772339,-0.1077118888497352
304168.858961291,2.3557073272333455,0.5944960198704748,1.2240130063326122,-3.0606534481048584,0.7149685621261597,1.0143613815307615
304168.892305541,1.8486261178651517,0.3983021529926533,1.4647545926233463,-1.3663363456726074,1.880683183670044,1.0757399797439575
304168.925649625,1.2142861237606841,-0.0007493403769555005,1.4486108359432441,-2.7351770401000977,-0.2673530876636505,3.248695135116577
304168.958993916,0.22422205160371161,-0.5920644962608753,0.7986862539558425,-5.169857978820801,-0.3107509911060333,-1.1440107822418213
304168.992338166,-0.8901861732943627,-1.1851168837657204,-0.8510795758070988,3.532604694366455,-1.2564401626586914,-4.710940837860107
304169.025682333,-1.6002378400899626,-1.1171247940212867,-2.3301731250076694,9.142576217651367,-1.4868547916412354,-4.155364513397217
304169.059026541,-2.4955225604758295,-0.4887666827655758,-2.2569306273960525,5.202455043792725,-0.8495796918869019,-1.3106117248535156
304169.092370875,-2.5670522443864767,0.14380931928540255,-2.0275473811586746,4.677672386169434,-1.448253870010376,1.871577501296997
304169.125708125,-1.8545135629994296,0.20293192962530063,-1.9031216537254259,7.901363849639893,-0.7459938526153564,1.4396487474441528
304169.15905925,-0.8474607814870996,0.00014421211974233853,-1.0952319674081468,5.523586750030518,-0.8432894349098206,1.0539212226867676
304169.192403541,0.57771879886401,-0.11665075505880708,-0.12838162940154832,0.1576053500175476,-1.2008601427078247,0.777824878692627
304169.22574775,2.2454337795703556,-0.0889424182773181,0.4597928621786747,-7.028951168060303,1.4195780754089355,-1.3367879390716553
304169.259091791,3.414113703694963,0.16346881162736515,0.6823576971967363,-9.718470573425291,0.6085435748100281,-1.2613048553466797
304169.292436041,3.7109193806250604,0.2183708216083773,1.244624933481055,-6.378750324249268,2.0772664546966557,-0.6990495920181274
304169.32578025,2.781245083212283,0.08091912905872055,1.4125958360099953,-11.589731216430664,1.545507311820984,-1.980286717414856
304169.3591245,0.7563322559267878,-0.31876209196978783,0.08056082480016469,0.0443335510790348,0.4822665452957153,-3.691519975662232
304169.392468708,-0.31181319411042174,-0.2515808048626569,-1.764402107335754,11.162879943847656,0.1813758462667465,-3.544154405593872
304169.425813,-1.2510128886913785,-0.0015166857478093822,-1.781490120571082,5.809003829956055,-3.233593463897705,2.779749631881714
304169.459157208,-1.2687917520013439,-0.43060794528027024,-0.4440603840249757,5.60477876663208,-2.303349256515503,1.0215715169906616
304169.492501416,-0.267860070532759,-0.97779681962901,1.2530535021348617,0.981522023677826,-1.6819289922714231,-2.2092061042785645
304169.525845625,0.7169768441662987,-0.7923735349497468,2.1003681654692916,-10.220871925354004,1.7131590843200684,-3.5471014976501465
304169.559189833,0.5210594349297427,-0.3033581242123906,1.4082250782402643,-4.840401649475098,2.232133150100708,-2.712898731231689
304169.592534041,0.16476377375815093,0.45257638467577216,0.22088919242746793,1.616842269897461,0.5195528864860535,0.5912714600563049
