timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
304167.25381200004, -9.52858578979969, -0.11930192867293954, -1.3482457226514817, 0.06344981491565704, -0.07444266974925995, -0.03283284232020378
304167.263792, -9.561068242192269, -0.16765125755220653, -1.3582747207581998, 0.0072161005809903145, -0.039559781551361084, -0.029966749250888824
304167.27377200004, -9.638308206796646, -0.21764729026705026, -1.372944215387106, -0.05363564193248749, -0.018443135544657707, -0.02851051278412342
304167.283753, -9.680071944594383, -0.2736310728080571, -1.4967369335889817, -0.08623512834310532, 0.004841147921979427, -0.036258451640605927
304167.293733, -9.6727360278368, -0.28500732421875, -1.5822087545692922, -0.06554082781076431, 0.022207576781511307, -0.05112806707620621
304167.30371300003, -9.612859954833985, -0.18366802375763655, -1.5841548541188242, -0.015729064121842384, 0.013877740129828453, -0.07085969299077988
304167.313693, -9.49026547729969, -0.10897329730913044, -1.4326703073084355, 0.022158706560730934, -0.020485475659370422, -0.0768325924873352
304167.32367300004, -9.51705975830555, -0.11990073837339879, -1.4293770092725755, 0.04646378010511398, -0.017086481675505638, -0.06354022771120071
304167.333654, -9.566158828139306, -0.14579690532758832, -1.5880467608571054, 0.05989207327365875, 0.008752994239330292, -0.038534004241228104
304167.343634, -9.566158828139306, -0.17573452156037092, -1.6877395950257779, 0.07163368165493011, 0.017085492610931396, -0.02532285824418068
304167.353614, -9.589509099125863, -0.24548966640606523, -1.7010615988075735, 0.0742916539311409, 0.012406304478645325, -0.010829024016857147
304167.363594, -9.619148635268212, -0.28695331413298847, -1.6777103045582773, 0.06139742583036423, 0.0008551105856895447, -0.0008259247988462448
304167.373574, -9.693991826176644, -0.35087025169283154, -1.6616934652626516, 0.020037386566400528, -0.010028397664427757, 0.009783005341887474
304167.383554, -9.792037938237192, -0.3953280027396977, -1.6537599630653859, -0.023678934201598167, -0.006717822048813105, 0.014829695224761963
304167.39353500004, -9.848171208500863, -0.4005669800564647, -1.669776948541403, -0.05069125443696976, -0.001463353168219328, 0.013612438924610615
304167.403515, -9.829460118412973, -0.4067041627876461, -1.6334028817713262, -0.0537690669298172, 0.00624356884509325, 0.0027344911359250546
304167.41349500004, -9.763297703862191, -0.38634669777005914, -1.608404719233513, -0.032496023923158646, 0.0006662146188318729, 0.002073630690574646
304167.423475, -9.717492955327035, -0.3493734010308981, -1.5578094930946829, -0.015563912689685822, -0.00839119590818882, 0.004890988580882549
304167.433455, -9.682615483403206, -0.29937749622389676, -1.5968782491981983, -0.00455874390900135, -0.009356559254229069, 0.01176857203245163
304167.44343600003, -9.642947387695314, -0.2891984804905951, -1.564395650625229, -0.00988213624805212, -0.02239193394780159, 0.023537879809737206
304167.453416, -9.633367894291878, -0.29174335319548844, -1.5431399984657765, -0.015832072123885155, -0.03914601728320122, 0.03363914415240288
304167.46339600004, -9.630523808598518, -0.2691404294595122, -1.5157469625771047, -0.022081712260842323, -0.04679222032427788, 0.036860235035419464
304167.473376, -9.602831979990006, -0.2291735775768757, -1.5265248428285123, -0.02644268050789833, -0.04077355936169624, 0.029785780236124992
304167.48335600004, -9.637110112309456, -0.26734416481107476, -1.463206806331873, -0.03210829198360443, -0.02413892187178135, 0.01869424618780613
304167.493337, -9.695039647221567, -0.33889539157971743, -1.4522793835401535, -0.019982032477855682, -0.009711344726383686, 0.009685642085969448
304167.503317, -9.674532292485237, -0.37452112438157203, -1.4358130395412445, 0.003957122564315796, -0.010210953652858734, -0.004695427604019642
304167.513297, -9.604178593754769, -0.31584331031888724, -1.3612683489918709, 0.036149803549051285, -0.028599761426448822, -0.012709073722362518
304167.523277, -9.509277698993683, -0.19564323104918005, -1.3099254101514817, 0.06068577244877815, -0.050457656383514404, -0.015032682567834854
304167.53325700003, -9.46886057496071, -0.14759306034073236, -1.2690603893995285, 0.07645826786756516, -0.052549779415130615, -0.014734131284058094
304167.543237, -9.466464970707895, -0.14025822166353466, -1.3022912853956223, 0.08067058771848679, -0.042499005794525146, -0.007254909723997116
304167.55321800004, -9.498499526381494, -0.13771358650177717, -1.3049856823682786, 0.07220903038978577, -0.04197849705815315, -0.00835276860743761
